Id,SalePrice
2735,127299.84443001988
2736,138593.33465257403
2737,116677.59981863102
2738,132081.8536434703
2739,159193.4339410572
2740,121280.04928358289
2741,139071.45891824827
2742,138958.11347708065
2743,155823.31613985376
2744,133030.13664731398
2745,121230.15254048817
2746,122833.48054770142
2747,148793.11421001516
2748,123199.89441652117
2749,126384.29866398749
2750,122492.46575835146
2751,125161.10851922863
2752,237593.37381602448
2753,159985.91956677017
2754,195574.94129021207
2755,129433.15270742921
2756,94771.36871715616
2757,78582.45258080309
2758,76002.67656840564
2759,152070.71684870907
2760,130020.8453493494
2761,139265.37326197606
2762,133892.0530680171
2763,188461.31267555995
2764,141471.00441962382
2765,279159.64295727067
2766,141648.5526929946
2767,83860.78289728769
2768,126009.82922669033
2769,120665.30512803748
2770,161239.00138002553
2771,116127.64224126434
2772,117308.12973537996
2773,153041.86992809488
2774,146145.3855485906
2775,131999.63910708166
2776,123724.0081900142
2777,149200.19271158887
2778,138442.75843590582
2779,122004.22162202279
2780,107606.73873780132
2781,106836.03380141567
2782,99132.39091816051
2783,98125.1180165638
2784,131178.68477347275
2785,148695.1059901504
2786,65585.50249672266
2787,119418.49331147232
2788,91097.18621772523
2789,217793.19162561605
2790,92672.67855525638
2791,116627.22160382952
2792,76584.59193049964
2793,154644.26722211725
2794,99876.6355577226
2795,114183.47409904473
2796,105475.27962215837
2797,200214.79357856268
2798,116284.68225584592
2799,116228.09841290429
2800,69280.09639437978
2801,114422.15866474244
2802,135122.30978417452
2803,144119.09773373816
2804,131951.85812162302
2805,90652.85415911062
2806,92966.98042080557
2807,164681.97875475328
2808,143230.57839844006
2809,126377.200984089
2810,125664.40939328138
2811,180115.9310059348
2812,148189.71786542863
2813,136131.30302088274
2814,146698.65983659573
2815,95941.66328519878
2816,245103.18312084093
2817,127337.80854877348
2818,136166.98338503274
2819,164340.60053806234
2820,131172.11908731936
2821,109417.16233122375
2822,180062.07780299042
2823,235145.4818699964
2824,195042.04644903314
2825,158537.19643899487
2826,113033.59376565048
2827,138892.361785854
2828,202864.83693747892
2829,172481.2028089323
2830,232362.22353609302
2831,188910.13240832838
2832,221709.30592997622
2833,284382.2287123022
2834,215962.93172962693
2835,227771.4178307285
2836,193462.17590043947
2837,170693.92885883106
2838,139524.1453880443
2839,183821.23295136835
2840,190242.1265141216
2841,211411.81149306815
2842,229036.654762959
2843,137825.4810082103
2844,149269.4495261346
2845,119145.17050722033
2846,206735.56992380717
2847,199728.1530978054
2848,211280.11542961778
2849,222087.1099433443
2850,287835.054776463
2851,238667.9795248579
2852,248692.6989397359
2853,232719.6939627632
2854,146138.75895724827
2855,201400.9035575033
2856,208763.62964685974
2857,188100.1583642249
2858,205055.43698324857
2859,118584.17850462811
2860,121738.87773055336
2861,127075.47733528272
2862,200111.022823034
2863,116110.95276147085
2864,269654.74716421467
2865,139496.1339301587
2866,143213.37518647863
2867,94664.19233683658
2868,99714.08021855481
2869,120987.5775639053
2870,140805.0540853692
2871,102895.72546990853
2872,47673.10390973541
2873,92834.46376350304
2874,129444.43552422427
2875,126192.65129247651
2876,159402.64013459667
2877,133423.96720712553
2878,152839.52213588875
2879,142635.76475496258
2880,102668.25747433832
2881,134028.19010763528
2882,151008.95049336518
2883,168250.01657671377
2884,167078.64821873032
2885,169773.39933196787
2886,199264.31495008178
2887,103078.83983106489
2888,124958.31685416645
2889,70364.71177764828
2890,81357.66423683682
2891,137789.9905135864
2892,75395.49996241389
2893,124197.35618546527
2894,60270.72587704929
2895,302894.7503254513
2896,285610.08895812783
2897,191100.03121846737
2898,149773.7453317251
2899,236318.13180360623
2900,148493.07986624373
2901,194752.13070486367
2902,182301.15219814345
2903,328873.15620056936
2904,357301.8289754004
2905,95581.29289606088
2906,204928.24119257086
2907,118782.49178386404
2908,124852.75682862617
2909,132083.67043429794
2910,80887.37929500178
2911,86559.37737562481
2912,140040.70451370452
2913,88025.8646036079
2914,79528.43160880286
2915,84621.8891361267
2916,88650.76345735959
2917,172681.80267438048
2918,115644.77501805719
2919,241252.38665920647
