Id,SalePrice
2395,-3447014320713578.0
2396,7.51202055440051e+16
2397,2.757923447185956e+17
2398,1.1908581642330376e+18
2399,-3.478705101247688e+17
2400,-4.027261185963633e+17
2401,2.977420654566937e+16
2402,7.471023167432171e+16
2403,5.864379485689338e+17
2404,8.468228479983374e+17
2405,-2.160821824609014e+17
2406,-2.6330814935162022e+17
2407,9.235190428313348e+17
2408,-3.1138075409997235e+17
2409,3.159695143414898e+17
2410,4.7317516153011354e+17
2411,-4.031809539179277e+17
2412,2.0334756692116128e+17
2413,-3.4239718571480166e+17
2414,6.99701837573889e+17
2415,4.771798001328564e+17
2416,-3.4969570232760308e+16
2417,-4.628091997934494e+17
2418,5.240809797360561e+17
2419,3.104323598507809e+17
2420,2.5061907857829888e+17
2421,-1.4111808416568587e+17
2422,2.8161398044269734e+17
2423,1.4037162904518446e+17
2424,-8.433822228435345e+17
2425,-1.398652675218362e+18
2426,-5.432297739151232e+17
2427,-3.4140866218592026e+17
2428,2.5985679154704438e+17
2429,7.969949487768286e+16
2430,1.711522647474236e+17
2431,-6.671294607739795e+17
2432,-4.061457647599838e+17
2433,-2.7950616607769805e+17
2434,-1.0125547765733322e+18
2435,-1.2092810402150472e+17
2436,-3.0628270060279616e+17
2437,-8.706550635176584e+16
2438,2.334465619442036e+17
2439,4.1886645401875136e+17
2440,-1.0991876427214856e+17
2441,-9.742036489193989e+17
2442,-8.751604479260021e+16
2443,4.163757036423115e+16
2444,-7.699700813397311e+17
2445,-6.176920838953728e+17
2446,-1.5702989206540954e+17
2447,1.1189177935955395e+18
2448,1.1599963274058775e+18
2449,-1.086703798712533e+17
2450,-1.8756412200110538e+17
2451,-6.234168529083935e+17
2452,5.4343375101704454e+17
2453,-3.237079420176201e+17
2454,-7.601003195881238e+17
2455,-3.178104031304062e+17
2456,-6.235597811243754e+17
2457,2.5218351041068067e+17
2458,-3.3990457576615264e+17
2459,1.191108801411543e+18
2460,-3.3715313447785748e+16
2461,1.2570136430081362e+17
2462,-1.526882408076177e+17
2463,-6.274615156415658e+17
2464,-3.671446028237047e+17
2465,1.146424062113149e+18
2466,-1.0148944518264236e+18
2467,-4.9191118072575936e+17
2468,-1.177797003705881e+18
2469,-1.3796316413895137e+18
2470,2.117589108673263e+17
2471,3.325128393034504e+17
2472,-7.468676839971502e+17
2473,-2.75559723055283e+17
2474,-8.100534221934475e+16
2475,1.5562581992424656e+17
2476,-2.5688922985118304e+17
2477,3.374246977563805e+17
2478,5.851506465226972e+17
2479,3.094064710672657e+16
2480,4.1058328564414995e+17
2481,1.720257038285264e+17
2482,-1.721242061652257e+17
2483,1.182526025304363e+17
2484,6.687834982024905e+17
2485,2.903644131053628e+17
2486,-1.2986009245109026e+17
2487,4.9845673378661914e+17
2488,-7.890691244996284e+17
2489,-1.0279813552972309e+17
2490,2.8060685451097146e+17
2491,-7.46361192511945e+17
2492,-1.3530170504529e+17
2493,1.3182614410041595e+17
2494,-3.253326119020999e+17
2495,-3.8537214735921517e+17
2496,-8.47552643609008e+17
2497,-1.3168814804782574e+17
2498,-1.1115444244897246e+17
2499,-2.916966772205048e+17
2500,7.080251047352628e+17
2501,-3.761415532006265e+16
2502,-6.792127228086036e+16
2503,-4.8260756767565677e+17
2504,-4.4865743682903475e+17
2505,-4.077304591388641e+16
2506,-1.1169326280042662e+17
2507,-6.988351380112762e+16
2508,-1.1293916138949613e+17
2509,1.3103980985204146e+17
2510,7.315100510842958e+16
2511,-3.0367700405734246e+17
2512,-4.638352819779638e+17
2513,-6.476097327151492e+16
2514,1.0248645491754418e+17
2515,-4.0976693695731704e+16
2516,-2.439365095827338e+17
2517,1.5074056603973194e+17
2518,1.1818011826059397e+17
2519,-2.4166234615786234e+17
2520,-7.274099042617234e+16
2521,-4.399835891098493e+17
2522,-2.4128874533042723e+17
2523,-4.0473690449808877e+17
2524,2.0954664254911408e+17
2525,-1.6559597062174128e+17
2526,-1.7776384586670262e+16
2527,-1.663428080766062e+17
2528,-7.149778185806903e+16
2529,2.7055708579290672e+17
2530,1.5044340317939117e+17
2531,-3.2667967419700532e+16
2532,-3.074204254098605e+17
2533,-2.7997565094689498e+17
2534,7.545683676765314e+16
2535,-1.2628260228018622e+17
2536,2.557285788860735e+18
2537,8.48712589529301e+16
2538,-3.680311869668586e+17
2539,-2.1608777095917037e+17
2540,-2.8309556513462102e+17
2541,-3.586198462183638e+17
2542,-2.8501446076450086e+17
2543,5.944884399960823e+17
2544,3.579442918170841e+17
2545,1.686100976134155e+17
2546,-4.706278517619875e+17
2547,7.72507856332807e+17
2548,-7.050908611650563e+17
2549,-3.1151168890645005e+17
2550,9.758291333238534e+17
2551,9.152423629879592e+17
2552,4.411268773405538e+17
2553,1.0179693293371987e+18
2554,1.694546051488804e+17
2555,2.147534106913484e+17
2556,-2.318155782736204e+16
2557,-6.763039113162301e+17
2558,-1.2236280440155348e+18
2559,8.642969498525723e+16
2560,-4.263307413285759e+17
2561,-1.9354165738096054e+17
2562,4.049384188478725e+16
2563,-2.3564924438209187e+17
2564,5.29029757417291e+17
2565,-3.769909982315738e+17
2566,5.7189704374618456e+16
2567,-1.0279225848342893e+18
2568,8.940141288071264e+17
2569,-2.927571624837903e+17
2570,5.1437037895593024e+17
2571,6.545416568812911e+16
2572,3.997179399595288e+16
2573,-8.859025074520987e+16
2574,-1.0708094346735347e+18
2575,-5.857462780145414e+17
2576,2.1208323911018112e+18
2577,-9.425317476884554e+17
2578,-2.7785641196120612e+16
2579,-6.960332002860508e+17
2580,-1.9262700274117245e+17
2581,-8.171153118136724e+17
2582,-4.690898631364653e+17
2583,-7.834161596191968e+16
2584,6.379350985424634e+17
2585,-9592406095902382.0
2586,-1.857139786301047e+17
2587,-2.501902015657321e+16
2588,2.7894264782842384e+16
2589,3.832822215581258e+17
2590,1.0331213777284264e+17
2591,1.613458750753732e+17
2592,-9.57009400170758e+16
2593,-3.0733303376230492e+16
2594,-2.1965235311626518e+17
2595,2.1348742561634192e+17
2596,8.876027965869166e+16
2597,1.2120410573799432e+17
2598,-5.1475687100896824e+16
2599,-5.447456932173727e+17
2600,-5.4869668186196563e+17
2601,8.016317310098241e+17
2602,3.978678159921273e+17
2603,7.447588832869943e+17
2604,-2.2031720036224208e+17
2605,4.887511312975687e+17
2606,3.805003321993349e+17
2607,9007999611888712.0
2608,5.640363987760055e+16
2609,-3.6770337019837146e+17
2610,2.2766812107936067e+17
2611,-3.3893914603956156e+16
2612,5.119024318040833e+16
2613,-2.207349463077467e+17
2614,-2.5661549079452522e+17
2615,1.144247111308291e+16
2616,1.754700395030482e+17
2617,2.988476384752304e+17
2618,-2263346253558030.0
2619,4.2700947402382925e+17
2620,-2.6070440392065533e+17
2621,-3.444765596978295e+17
2622,-2.808474424843991e+17
2623,-2.16349030650772e+17
2624,-4.137865404631757e+16
2625,-4.151668451723778e+17
2626,-3.2857120065701684e+16
2627,-2.4362620245932582e+17
2628,6.836590898258868e+17
2629,5.4268000577256634e+17
2630,-1.7313392388985488e+17
2631,3.448378464682306e+17
2632,2.3937193976704963e+17
2633,1.1596151044617288e+16
2634,7.021911578492172e+17
2635,4.698426761986152e+17
2636,-3.507453721250595e+17
2637,7.839322666222412e+17
2638,-8.780633963126512e+16
2639,-8.625504862899337e+17
2640,1.9785381253844925e+17
2641,1.1143209188516696e+17
2642,-6.224841371499884e+17
2643,-1.9604828615160125e+17
2644,-2.9156279499306816e+17
2645,3.953130096552582e+17
2646,4.6906764544450157e+17
2647,5.2864642419919085e+17
2648,-2.4104397049257062e+17
2649,-2.514084399444866e+17
2650,8.49773848706786e+17
2651,1.1342623347027546e+16
2652,1.1949302845679286e+17
2653,4.096250646903566e+16
2654,-2.2466432437083805e+17
2655,7.827081029477242e+17
2656,1.0885233870606797e+17
2657,6.999627476020202e+17
2658,1.8352267717935638e+17
2659,-8.659721263959494e+16
2660,2.908035251917124e+17
2661,5.134624554072619e+17
2662,6.736900708740844e+17
2663,-9.123480951659272e+16
2664,6.988615944440408e+17
2665,5.052279282253629e+17
2666,4.01099500707201e+17
2667,-4.298671706348133e+17
2668,-4.500042422864727e+17
2669,-1.6576651030455357e+17
2670,6.459126058587155e+16
2671,-4.47075081433648e+17
2672,4.985084000730323e+16
2673,1.647051918868909e+17
2674,-1.2774253544251189e+17
2675,1.2735274573999952e+17
2676,-3.477826640286478e+17
2677,-3.1578471810113754e+17
2678,-3.675076576469206e+17
2679,-1.677914530705759e+17
2680,-2.7502029910147956e+16
2681,4.382982703449768e+17
2682,-2.1305424829641853e+17
2683,6.229008778957637e+17
2684,9.826122138450142e+16
2685,-5.6004886836827464e+16
2686,-1.636789820933635e+17
2687,-4.385448243356606e+16
2688,-5.819565413726694e+16
2689,-2.203466962454765e+17
2690,1.7834289218562685e+17
2691,-3.989704082663829e+17
2692,-7.1392002039505896e+16
2693,-1.4018634024664526e+16
2694,-3.795128576720082e+17
2695,-1.0220092567280754e+17
2696,-1.9135327726265488e+17
2697,-5.120909587414328e+17
2698,-5.292333321934529e+17
2699,-1.0970114718105918e+17
2700,397952182053014.06
2701,-6.512075726853062e+17
2702,-1.1867124600698962e+17
2703,9.424925788667739e+16
2704,-1.9975072545291526e+17
2705,-2.3094279382493536e+17
2706,1.654183514471107e+17
2707,-7.713737986066635e+16
2708,-3.391873479733434e+16
2709,5.9809254140613736e+16
2710,4.632145528632293e+16
2711,6.38141243723831e+17
2712,-1.03198544254986e+17
2713,1.0044897972771311e+18
2714,1.272437886898631e+18
2715,-8222889111718886.0
2716,-5.370412502339179e+17
2717,7.702283155532059e+17
2718,9.733956433221627e+17
2719,-4.4603700769337786e+17
2720,1.3206221169221941e+17
2721,-2.2248170223593165e+17
2722,-8.920810028761985e+17
2723,-3.2109025667521536e+17
2724,1.0950039486492594e+17
2725,-9.601085371100037e+16
2726,8.47105214295741e+16
2727,-1.964664983367743e+17
2728,6.9393360565641544e+16
2729,-4.104920261804846e+17
2730,-1.653580457802511e+16
2731,-1.8560709435912896e+17
2732,-1.8867139454480717e+17
2733,-1.1785465368534229e+17
2734,-1.1240282461560554e+17
2735,-6.511578515163959e+17
2736,-9.197344386871612e+17
2737,-2.6702719042306688e+17
2738,5.170228051212305e+17
2739,-3.250409803955275e+17
2740,-1.8460148986471546e+17
2741,-2.1487734769970128e+17
2742,-6.503134427624374e+17
2743,7.746069902067458e+16
2744,-1.8340479741818036e+16
2745,6257124441813618.0
2746,-7.671114453550022e+17
2747,1.1227131307910344e+17
2748,-8.654235385874705e+17
2749,-2.920463553185892e+17
2750,-3.3711761290599732e+16
2751,-2.8822843659312992e+17
2752,-3.741787107537061e+17
2753,-1.9898420471826346e+17
2754,-2.4226442231231693e+17
2755,-7.374960745333416e+17
2756,1.225544686218381e+17
2757,4.304575574980888e+17
2758,-6.051627753673885e+17
2759,2.59819808936191e+17
2760,-7.874164914063073e+17
2761,1.014944092688525e+17
2762,3.555171305174369e+17
2763,-5.7220665980863496e+16
2764,-3.992932609051324e+17
2765,-2.993764013892622e+17
2766,-4734239209935682.0
2767,4.307243138164906e+17
2768,-5.132002035855893e+17
2769,-3.519359542086495e+17
2770,1.60329769490091e+17
2771,3.040406610563355e+16
2772,4.120030291002218e+17
2773,-5.277148335856368e+17
2774,-4.287812727332752e+17
2775,-3.641573812782637e+17
2776,-7763658041250086.0
2777,8.031910765450945e+17
2778,-3.231191960103621e+17
2779,1.4537031990228362e+17
2780,-1.0387128798968787e+18
2781,3.240655425095625e+17
2782,-1.0492343875675771e+17
2783,-1.4639655563535168e+18
2784,-5.437507888753648e+17
2785,2.488154020070365e+17
2786,-1.4179300830013637e+17
2787,-1.8470389062099418e+17
2788,5.451440037071214e+17
2789,4.33116374783829e+17
2790,-4.735312965360986e+17
2791,-1.5349486669208224e+17
2792,1.1768432966201167e+18
2793,-2.03316577609773e+16
2794,-1.904397085899138e+17
2795,9.076741880261829e+16
2796,6.097247796589368e+17
2797,2.5928512859887293e+18
2798,-1.1250976496061312e+18
2799,-9.517161857884532e+17
2800,-8.87311828549832e+17
2801,-5.7198773181633485e+17
2802,8.369141273688096e+17
2803,3.83461092045855e+17
2804,-8.588004323329453e+17
2805,-4.5076259287005016e+16
2806,-8420335087436982.0
2807,-6.7653154106003304e+16
2808,1.2315926814678942e+17
2809,1.5203673952664646e+17
2810,-1.949793233206696e+17
2811,2.5030228179227987e+17
2812,7.1196163381880824e+16
2813,2.7678829679104995e+17
2814,6.306386025829914e+17
2815,-1.8810935818170886e+17
2816,7.518781525426973e+17
2817,4.0204998506563904e+17
2818,6.92862802719428e+17
2819,2.78021231369703e+18
2820,1.492596309272861e+17
2821,-1.1149892965424599e+18
2822,-1.1126274887809213e+18
2823,9.773509007595547e+17
2824,-1.2118125557758014e+17
2825,2.5911263225155216e+16
2826,-1.62374221649028e+17
2827,-1.791630596552054e+17
2828,-2.8882179216924684e+16
2829,1.464779752291638e+18
2830,-3.057203027352763e+17
2831,-2.9926387983803565e+17
2832,-3.0781636793872026e+17
2833,2.8258167194840195e+17
2834,-3.6665929426812646e+17
2835,9.18636204570163e+16
2836,-9.465272046264837e+16
2837,-4.7990876836639386e+17
2838,-1.7383000314490934e+16
2839,-3.0946569858437664e+17
2840,-2.0979557191780176e+17
2841,-2.9025098854123046e+17
2842,-3.734886478115657e+17
2843,-1.8170288562412758e+17
2844,3.23950884427557e+17
2845,2.8466157788248925e+17
2846,-2.098734556053302e+17
2847,-2.6052506532710122e+17
2848,-1.3826380012938021e+17
2849,-4.1875287493102637e+17
2850,-1.1785981541829211e+17
2851,-2.592434240065868e+17
2852,-2.7615198111910643e+17
2853,-1.358767586511716e+17
2854,1.8435037335045683e+17
2855,-1.812932172167484e+17
2856,-4.739571929382821e+17
2857,-3.6918253168115315e+17
2858,-1.702232780555123e+17
2859,-2.707395745190396e+17
2860,7.130157520743804e+17
2861,-4.386235343578358e+17
2862,-2.0329628468398486e+17
2863,2.8738677788636464e+16
2864,-2.253916893635188e+16
2865,1.0258270680902511e+18
2866,-2.028438074215904e+17
2867,-1.7979429203539968e+17
2868,-1.533727059151717e+18
2869,-1.2856660888230866e+18
2870,-3.93961834929853e+17
2871,-2.6150918672085843e+17
2872,-4.732896145660053e+17
2873,1.9833333184435075e+17
2874,1.032522289818587e+17
2875,-1.4458295607255606e+18
2876,-2.1091246325045706e+17
2877,-1.6141901022835715e+17
2878,4.37277312242154e+17
2879,-8.107705923039668e+17
2880,-9.976652140685567e+17
2881,-1.46659885268793e+18
2882,-2.3352955253253613e+17
2883,-1.8647747120530052e+16
2884,-3.5303170117419014e+17
2885,-2.3846255347539418e+17
2886,8.993994522087282e+16
2887,-6.861588653288776e+17
2888,-2.8587066636341485e+17
2889,-5.549708857486973e+17
2890,3.360066787084363e+17
2891,2.070365373280665e+17
2892,-9.261997184295927e+17
2893,2.4281888090334604e+16
2894,-1.91744918545628e+18
2895,3.413992415888957e+17
2896,-1.4072365697264742e+16
2897,1.878715531163018e+17
2898,3.748018407487419e+17
2899,-2.084672431885316e+17
2900,6.413247224778815e+16
2901,-1.631767118850323e+17
2902,1.450661281958063e+18
2903,7.413056648592e+16
2904,4.932582484440518e+17
2905,-6.8352276902313064e+16
2906,1.2397913856759153e+18
2907,-4.299300014476056e+17
2908,-3.003090904081809e+17
2909,5.2588255181685005e+17
2910,1.520793721947827e+18
2911,-2.4647838747813546e+17
2912,2.6968168095873235e+17
2913,6.600226702227516e+17
2914,3.986938466009812e+17
2915,3.941367112763899e+17
2916,1.4999508228934608e+17
2917,-2.1756399485595488e+17
2918,7.265567829541161e+17
2919,-2.1968663785761853e+17
